tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬
2004,E公司,系列A,系列A-0721-F,8/5/24,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报警Al 001/偶发通讯异常,上電顯示正常，帶動馬達轉動正常,T1,Power Board,DCBUS Capacitor,"DC83,DC84",過壓,應用-輸入電壓,客戶應用
2007,E公司,系列A,系列A-1521-F,8/5/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报警AL001/通电无显示 烧了 /刹车输出点一直有输出,P對V擊穿,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,原因不明
2010,T公司,系列A,系列A-0721-E,8/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",CN2接口坏了,keypad缺失，CN2粘胶,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
2013,N公司,系列A,系列A-0421-L,8/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",通电无显示,上電顯示正常，帶動馬達轉動正常,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
2016,E公司,系列A,系列A-1521-F,8/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",报警AL001/通电无显示 烧了 /刹车输出点一直有输出,D50、D51未移除,T1,Power Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
2019,T公司,系列A,系列A-0421-E,8/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",上电显示屏不亮,上電無顯示,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
2022,U公司,系列A,系列A-0421-L,8/5/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报085,剎車晶體DQ2擊穿，回生電阻open,T1,Power Board,IGBT GATE Circuit,DPH8,殘餘樹脂使clamp 夾住lead fame時，造成frame滑動而拉扯到wire bond的線,材料-Photo,材料問題
2025,E公司,系列A,系列A-1521-F,8/5/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报警AL001/通电无显示 烧了,IGBT炸，整流子炸，DR58炸,T1,Control Board,DSP Circuit,U1,測試probe導致pad crack,材料-IC,材料問題
2028,A公司,系列A,系列A-0221-L,8/5/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",脉冲口坏了,R252、R253、R254、R255燒壞,T1,Power Board,INVERTER,"DPM1, DR58",可能客戶UVW交流入力,其他,功率模組
2031,Z公司,系列A,系列A-1521-L,8/5/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",按键不灵敏,UP键无效,T1,Display Board,Display Circuit,BDSP1,內部PCB電鍍蝕刻清洗不確實氯殘留,其他,材料問題
2034,K公司,系列A,系列A-0421-L,8/5/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",檢測正常,pulse不接受脈衝,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
2037,J公司,系列A,系列A-0721-L,8/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",AL06,滿載對托功能正常,T1,Control Board,Firmware,無,韌體燒錄,設計-韌體,設計問題
2040,C公司,系列A,系列A-0721-L,8/5/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",AL006,IGBT 16pin(COM)對8pin(VCCH) 擊穿,T1,Control Board,X'TAL Circuit,X1,原因不明,原因不明,原因不明
2043,G公司,系列A,系列A-1521-M,8/3/24,无,无,料號无,W未導入,8.6发信反馈制程问题,AL011,Encoder ground trace熔斷,T1,Can Not Duplicate,Can Not Duplicate,无,无,無法重現不良,CND
2046,A公司,系列A,系列A-0721-L,7/26/24,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",报警AL001,IGBT U上橋擊穿，DQ2擊穿，回生電阻open,T1,Power Board,INVERTER,"DPM1,DR28",IGBT炸,應用-負載異常,客戶應用
2049,N公司,系列A,系列A-0121-L,8/1/24,N/A,N/A,料號N/A,A已導入,B3 1.5KW（含）以下变压器高压侧点白胶-126A-247053,输出UW短路,IGBT V上橋擊穿,T1,Power Board,INVERTER,"DPM1,DR28",IGBT炸,應用-負載異常,客戶應用
2052,C公司,系列A,系列A-1021-L,8/1/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",其他(客户现场批量出现报警 )&,D51-D55未移除,T1,Power Board,SPS Circuit,DC3,過壓,應用-輸入電壓,客戶應用
2055,O公司,系列A,系列A-0421-L,8/1/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",按键坏了,按键坏了,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
2058,G公司,系列A,系列A-0421-M,8/1/24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",其他(通讯不良)&,P1-01參數設置錯誤,不能攔截,Power Board,IGBT GATE Circuit,DZD5,DZD5擊穿,原因不明,原因不明
2061,A公司,系列A,系列A-0421-L,8/1/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",报警AL011,报警AL011,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
2064,V公司,系列A,系列A-0721-F,8/1/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",报故障码 L085 AL01,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
2067,U公司,系列A,系列A-0421-L,8/1/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",读取不出，C2接头无反应,參數異常，報警AL011,T1,Control Board,RS485 Circuit,U9,U9虛焊,製程-焊錫,製程問題
2070,C公司,系列A,系列A-0721-L,8/1/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",AL001,IGBT W上橋擊穿,T1,Power Board,INVERTER,DPM1,過流,應用-負載異常,客戶應用
2073,R公司,系列A,系列A-0421-E,8/1/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",UVW无输出,带马达运转正常,T1,Power Board,INVERTER,"DPM1,DR58",DR58炸，IGBT炸,應用-負載異常,客戶應用
2076,H公司,系列A,系列A-0121-E,7/26/24,Ixx,FPx5R12NT2,料號216395750135,A已導入,P1-50=0设置堵转保护功能，可保护伺服过载功率损坏,不使能,IGBT控制側Pin20(COM)對pin18(VFO)低阻抗,T1,Can Not Duplicate,Can Not Duplicate,無,無損壞,無法重現不良,CND
2079,J公司,系列A,系列A-0721-L,7/22/24,無需記錄,無,料號無,A已導入,"短期對策
1.
拉高 視覺圖像演算 最小匹配分數 0.60 → 0.75/ 調整 最高 溫度 320 260 度
焊接時間
2.4 1.1 秒 , 功率 50 35 % (5E 已完成切片確認焊錫品質
2.
增加 鐳射後 總檢人員目檢碳化攔截異常品 2024/ 5/13 已完成
3.
每週清潔 風管 喇叭口 夾持機構 ; 每日清潔鏡片 持續進行
4.
啟用查找焊點功能 (6/28 完成開啟 , 提高定位精度
5.
產線 O/I 已導入 Control Plan & PFMEA 7/10 完成
長期對策
1.
圖像比對出現偏移後立即停止 鐳射焊接動作 廠商 9E 回覆
2.
將原有夾持方式由氣缸改成伺服控制 待 ME 確認圖紙後發包時間 11E)
3.
清潔鐳射反射凌鏡 每年外包廠商清潔 )6E 已完成清潔
4. APE Q4
成立雷射焊接改善小組 訂出雷射焊接標準",输出故障,整流子DD22 RS對P擊穿，IGBT U上橋擊穿,T1,Can Not Duplicate,Can Not Duplicate,无,无,無法重現不良,CND
2082,J公司,系列A,系列A-0721-L,7/22/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",三相输出故障,IGBT U上橋擊穿,T1,Can Not Duplicate,Can Not Duplicate,无,无,無法重現不良,CND
2085,C公司,系列A,系列A-0421-L,7/22/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",烧坏,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,无,无,無法重現不良,CND
2088,C公司,系列A,系列A-0721-L,7/22/24,NA,NA,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張强2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞 2024/6/20",端子排R螺丝滑牙,R相螺絲滑牙,T1,Control Board,X'TAL Circuit,C20,X'TAL不起振,原因不明,原因不明
2091,C公司,系列A,系列A-0121-L,7/15/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",缺按键,Shift按鍵缺失,T1,Control Board,X'TAL Circuit,C20,无显示,原因不明,原因不明
2094,C公司,系列A,系列A-0421-L,9/18/24,Txx,無,料號2510726214,G對策導入后再發,2024.9.20送材料分析,随机不显示,随机不显示,T1,Control Board,DC-DC Power Circuit,U44,U44輸出異常,原因不明,原因不明
2097,B公司,系列A,系列A-0421-L,9/13/24,无,无,料號无,A已導入,"1.針對此次不良產線宣导并对人员做教育训练---李銀娜 2024/9/13
2.要求产品必须一格一物摆放.避免堆货導致的產品漏检. ---李銀娜 2024/7/30
3.焊锡人员作业时用锡丝触检焊点按顺序从左到右（或从上到下）的方向作业.避免漏焊/錫短等不良---李銀娜 2024/7/30
4.檢查產線對策有效性，將IGBT錫短/漏焊產品流線，檢查總檢人員是否可以檢出不良品，測試五次，總檢人員均將不良品檢出—錢文傑 2024/9/13",伺服电机往复运动电机位置会跑偏掉，换台驱动器就好了,C153撞件,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
2100,J公司,系列A,系列A-0421-M,8/20/24,無,無,料號無,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",AL085,移除DPH16光耦PIN1~PIN4防潮膠時，發現PIN膠高蹺,T1,Power Board,INVERTER,DPM1,炸机,原因不明,功率模組
2103,B公司,系列A,系列A-0421-L,9/9/24,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",伺服电机往复运动电机位置会跑偏掉，换台驱动器就好了,伺服功能正常,不能攔截,Control Board,"Internal Connector (J1, DJ2, EJ3…)",DJ1,異物污染,製程-組立,製程問題
2106,Q公司,系列A,系列A-0421-L,9/11/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",AL003报警,IGBT炸，DD22擊穿，DR28燒壞，,T1,Power Board,DCBUS Detector Circuit,DPH16,DPH16吃錫不良,原因不明,原因不明
2109,S公司,系列A,系列A-1521-L,9/13/24,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,上电跳闸,DD22、DD23擊穿，DC82鼓包,T1,Can Not Duplicate,Can Not Duplicate,无,无,無法重現不良,CND
2112,R公司,系列A,系列A-1021-E,9/13/24,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,报警11,帶馬達運轉正常,T1,Capacitor Board,DC-DC Power Circuit,U33,无显示,原因不明,原因不明
2115,B公司,系列A,系列A-0421-L,9/13/24,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,上电冒烟,DC52、DC53、DC3鼓包,T1,Power Board,NDF,DPM1,異物污染,原因不明,NDF
2118,E公司,系列A,系列A-0421-F,9/13/24,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,现场未使用取回,帶馬達運轉正常,T1,Can Not Duplicate,Can Not Duplicate,无,产品带马达运转正常,無法重現不良,CND
2121,A公司,系列A,系列A-0421-L,9/13/24,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,通电和信号没反映,R252、R253燒壞,T1,Capacitor Board,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,客戶環境
2124,B公司,系列A,系列A-0421-L,9/20/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",伺服电机往复运动电机位置会跑偏掉，换台驱动器就好了,伺服功能正常,不能攔截,Power Board,DCBUS Capacitor,Dvar1，DC3，DR28，DC52,過壓,應用-輸入電壓,客戶應用
2127,A公司,系列A,系列A-0421-L,9/20/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
","报警AL085,回生电阻异常",IGBT炸,T1,Power Board,DCBUS Capacitor,DC52、DC53、DC3,DC52、DC53、DC3鼓包,應用-輸入電壓,客戶應用
2130,B公司,系列A,系列A-0421-L,9/20/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",其他(伺服电机往复运动电机位置会跑偏掉，换台驱动器就好了)&,無異常,T1,Power Board,DCBUS Capacitor,"DC52,DC53","輸入過壓DC52,DC53鼓包",應用-輸入電壓,客戶應用
2133,R公司,系列A,系列A-0421-L,9/20/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",其他(客户反映螺丝拧不紧 )&,R相端子螺絲損壞,T1,Power Board,SPS Circuit,DC3、DD1、DR1,DC3鼓包，DTB1有打火，J3表面受熱，DD1擊穿，DR1燒,應用-輸入電壓,客戶應用
2136,C公司,系列A,系列A-1021-E,9/20/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",无显示,极偶尔出现过无显示的状况，后续无法重现,T1,Power Board,INVERTER,DPM1,IGBT U對P短路,原因不明,功率模組
2139,R公司,系列A,系列A-0721-L,9/20/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",报警AL025,伺服功能正常,不能攔截,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND
2142,O公司,系列A,系列A-0421-L,9/19/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",不能正常工作，螺丝滑牙无法锁定,RS相端子螺絲損壞,T1,Can Not Duplicate,Can Not Duplicate,無失效零件,無失效現象,無法重現不良,CND
2145,N公司,系列A,系列A-0421-L,9/11/24,無需記錄,無,料號無,A已導入,"ECN編號: 126A-23A063, 於 PLM 完成-2023/11/29

新料導入時間為2024/1/1, 使用新按鍵之DISP BD外包半成品於2024/1/18入庫",AL009,產品帶馬達運轉正常,T1,Control Board,Pulse Input Circuit,"R252,R253，R254,R255","R252,R253，R254,R255燒件",應用-接線錯誤,客戶應用
2148,A公司,系列A,系列A-0421-L,9/11/24,Lxx,Lxx-5480-TP1-DI,料號2310140121,A已導入,"停用2310140121，改為代用料2310137408-2023/11/3，改用5484
",报警AL016.不显示,伺服功能正常,T1,Power Board,RST Rectifier Circuit,DD22,DD22擊穿,原因不明,原因不明
2151,R公司,系列A,系列A-0721-E,9/9/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术","剎車信號問題，電機發熱,過載",產品帶馬達運轉正常,T1,Control Board,X'TAL Circuit,X1,面板不顯示,原因不明,原因不明
2154,Y公司,系列A,系列A-0421-L,9/11/24,無,無,料號無,A已導入,手冊接線方式，有同電話溝通，分別進行手冊位置說明和不同應用下的接線區別,驱动器发脉冲出来，电机会卡顿，换一台驱动器就好了,OB输出异常,T1,Power Board,RST Rectifier Circuit,DD22,DD22打火，S相銅箔燒斷線,原因不明,原因不明
2157,E公司,系列A,系列A-0721-F,9/12/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",烧坏,DO1无输出,T1,Power Board,INVERTER,DPM1,IGBT U上橋擊穿,原因不明,功率模組
2160,W公司,系列A,系列A-0721-L,9/12/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",無法顯示;上電無顯示,上電無顯示,T1,Power Board,INVERTER,DPM1,IGBT炸，輸入銅箔熔斷,原因不明,功率模組
2163,Z公司,系列A,系列A-1521-L,9/2/24,無,無,料號無,A已導入,對策改善:126A-23A040,AL003,"DR58電阻炸、IGBT擊穿、DD22整流擊穿、DR37,DD14,DZD3,DC41損壞",T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,螺丝头滑牙,應用-外力損壞,客戶應用
2166,Z公司,系列A,系列A-1521-L,9/1/24,無,無,料號無,A已導入,對策改善:126A-23A040,AL003,DR58電阻炸、IGBT擊穿、DD22整流擊穿,T1,Control Board,DMCNET Circuit,無,無,製程-修護,製程問題
2169,Z公司,系列A,系列A-1521-L,8/29/24,無需記錄,無,料號無,A已導入,"ECN：126A-245008  DC318,DC319,DC323,DC324有預留位置加Y電容",AL003,"DR58電阻炸、IGBT擊穿、DU2,DU5短路",T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
2172,Z公司,系列A,系列A-1521-L,9/9/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",AL006,DR58電阻炸、IGBT擊穿、DD22整流擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
2175,K公司,系列A,系列A-0721-L,9/7/24,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",(新机上电乱码,面板显示乱码,T1,Can Not Duplicate,Can Not Duplicate,無,伺服功能正常,無法重現不良,CND
2178,V公司,系列A,系列A-0421-F,9/11/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",带电机抖动 需要检测报告,部速度命令马达运转速度不稳定,T1,Control Board,Pulse Input Circuit,"R252,R253，R254,R255","R252,R253，R254,R255燒件",應用-接線錯誤,客戶應用
2181,D公司,系列A,系列A-0421-F,9/11/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",烧录不了,上電顯示DFU,T1,Power Board,INVERTER,DPM1,DR58炸，IGBT擊穿,應用-負載異常,客戶應用
2184,G公司,系列A,系列A-0421-L,9/11/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",通讯时好时坏,USB无法通讯,T1,Power Board,INVERTER,DPM1,DR58炸，IGBT擊穿,應用-負載異常,客戶應用
2187,Z公司,系列A,系列A-1521-L,9/11/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",AL003,DR58電阻炸、IGBT擊穿、DD22整流擊穿,T1,Power Board,INVERTER,DR58、DR300、DR37、DQ2、DR28、DRLY1、DPM1、DU2、DU5、DZD9,DR58炸，IGBT炸,應用-負載異常,客戶應用
2190,A公司,系列A,系列A-0721-E,9/10/24,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",通电不显示,DR45炸，DD22/DD23击穿，IGBT com对PIN5短路，P对W短路,T1,Power Board,INVERTER,DR58、DR300、DR37、DQ2、DR28、DRLY1、DU2、DU5、DZD9、DPM1,DR58炸，IGBT炸,應用-負載異常,客戶應用
2193,W公司,系列A,系列A-0721-L,9/5/24,無需記錄,無,料號無,A已導入,"Transistors的Vceo更換成耐壓較高規格(由80V->300V)，避免客戶現場設備Z軸煞車沒有外接二極體，
　容易造成產品不良風險",無法顯示;上電無顯示,上電無顯示,T1,Power Board,INVERTER,DR58，DR300、DR37、DQ2、DJ3、DR58、DRLY1、DPM1、DU2、DZD9,DR58炸，IGBT炸,應用-負載異常,客戶應用
2196,Q公司,系列A,系列A-0721-M,9/7/24,無需記錄,無,料號無,X無對策,更新軔體3206sub9497,RST阻值异常,SPS/DCBUS电容鼓包，整流子击穿,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
2199,U公司,系列A,系列A-0721-L,9/5/24,無,無,料號無,A已導入,針對系统受干扰误跳AL083，修改相关韧体，开启 GPIO滤波，台达工厂W2408周之后生产伺服导入GPIO滤波功能,电源短路,DC83電容鼓包，DC3電容鼓包，DD22擊穿，DR28短路,T1,Can Not Duplicate,Can Not Duplicate,無,無,無法重現不良,CND
