tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
1971,C公司,系列A,系列A-1521-L,2024-07-05,無,無,料號無,A已導入,針對系统受干扰误跳AL083，修改相关韧体，开启 GPIO滤波，台达工厂W2408周之后生产伺服导入GPIO滤波功能,T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1、DR58,"DPM1,DR58",燒壞,燒壞,軟啟電阻燒壞,軟啟電阻燒壞,IGBT擊穿,IGBT擊穿
1974,D公司,系列A,系列A-1021-E,2024-08-08,无,无,料號无,A已導入,"P2-69-0客户将编码器类型设置成增量型；也可一定角度解釋客戶反饋現象，同客戶具體溝通後，有請客戶在後續中重點確認：
若是已設置成絕對型編碼器，再發生類似行為，請先確認P0-69參數是否是0/1？以及編碼器電池盒電源是過低？",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1、DR58、DD22,"DD22,DPM1,DR58",开机跳闸,开机跳闸,P/N對PE短路,P/N對PE短路,IGBT擊穿,IGBT擊穿
1977,B公司,系列A,系列A-1021-L,2024-08-09,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1、DR58,"DPM1,DR58",其他(上电没反应)&,其他(上电没反应),上電顯示正常,上電顯示正常,IGBT擊穿,IGBT擊穿
1980,B公司,系列A,系列A-1021-M,2024-08-09,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,Current Loop Circuit,原因不明,原因不明,無失效零件,無失效零件,电容鼓包,电容鼓包,電容鼓包,電容鼓包,原因不明,原因不明
1983,B公司,系列A,系列A-1021-M,2024-08-05,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1/DR58,"DPM1,DR58",电容鼓包,电容鼓包,電容鼓包,電容鼓包,炸机,炸机
1986,P公司,系列A,系列A-0721-E,2024-08-05,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Control Board,"Internal Connector (J1, DJ2, EJ3…)",製程-焊錫,製程問題,J6,J6,無法顯示;,無法顯示;,IGBT W上橋擊穿,IGBT W上橋擊穿,J6傾斜,J6傾斜
1989,I公司,系列A,系列A-0421-L,2024-08-01,,,料號N/A,A已導入,B3 1.5KW（含）以下变压器高压侧点白胶-126A-247053,T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,无法使用,无法使用,R相端子螺絲滑牙,R相端子螺絲滑牙,過壓,過壓
1992,E公司,系列A,系列A-1521-F,2024-08-01,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,报警AL001/通电无显示 烧了 /刹车输出点一直有输出,报警AL001/通电无显示 烧了 /刹车输出点一直有输出,D50、D51未移除,"D50,D51未移除",伺服功能正常,伺服功能正常
1995,R公司,系列A,系列A-0721-L,2024-08-04,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",不能攔截,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1/DR58/DD22,"DD22,DPM1,DR58",CN2接口不良 ,CN2接口不良,伺服功能正常,伺服功能正常,炸机,炸机
1998,I公司,系列A,系列A-0421-L,2024-08-05,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,无法使用,无法使用,上電無顯示,上電無顯示,无,无
2001,E公司,系列A,系列A-0721-F,2024-08-05,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,"DC3,DC83,DC84","DC3,DC83,DC84",报警Al 001/偶发通讯异常,报警Al 001/偶发通讯异常,IGBT U上橋擊穿,IGBT U上橋擊穿,過壓,過壓
2004,E公司,系列A,系列A-0721-F,2024-08-05,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,"DC83,DC84","DC83,DC84",报警Al 001/偶发通讯异常,报警Al 001/偶发通讯异常,上電顯示正常，帶動馬達轉動正常,"上電顯示正常,帶動馬達轉動正常",過壓,過壓
2007,E公司,系列A,系列A-1521-F,2024-08-05,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,DSP Circuit,材料-IC,原因不明,U1,U1,报警AL001/通电无显示 烧了 /刹车输出点一直有输出,报警AL001/通电无显示 烧了 /刹车输出点一直有输出,P對V擊穿,P對V擊穿,測試probe導致pad crack,測試probe導致pad crack
2010,T公司,系列A,系列A-0721-E,2024-08-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,CN2接口坏了,CN2接口坏了,keypad缺失，CN2粘胶,"keypad缺失,CN2粘胶",測試probe導致pad crack,測試probe導致pad crack
2013,N公司,系列A,系列A-0421-L,2024-08-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,通电无显示,通电无显示,上電顯示正常，帶動馬達轉動正常,"上電顯示正常,帶動馬達轉動正常",測試probe導致pad crack,測試probe導致pad crack
2016,E公司,系列A,系列A-1521-F,2024-08-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,DSP Circuit,材料-IC,材料問題,U1,U1,报警AL001/通电无显示 烧了 /刹车输出点一直有输出,报警AL001/通电无显示 烧了 /刹车输出点一直有输出,D50、D51未移除,"D50,D51未移除",測試probe導致pad crack,測試probe導致pad crack
2019,T公司,系列A,系列A-0421-E,2024-08-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,上电显示屏不亮,上电显示屏不亮,上電無顯示,上電無顯示,測試probe導致pad crack,測試probe導致pad crack
2022,U公司,系列A,系列A-0421-L,2024-08-05,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,IGBT GATE Circuit,材料-Photo,材料問題,DPH8,DPH8,报085,报085,剎車晶體DQ2擊穿，回生電阻open,"剎車晶體DQ2擊穿,回生電阻open",殘餘樹脂使clamp 夾住lead fame時，造成frame滑動而拉扯到wire bond的線,"殘餘樹脂使clamp 夾住lead fame時,造成frame滑動而拉扯到wire bond的線"
2025,E公司,系列A,系列A-1521-F,2024-08-05,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,报警AL001/通电无显示 烧了,报警AL001/通电无显示 烧了,IGBT炸，整流子炸，DR58炸,"IGBT炸,整流子炸,DR58炸",測試probe導致pad crack,測試probe導致pad crack
2028,A公司,系列A,系列A-0221-L,2024-08-05,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,INVERTER,其他,功率模組,"DPM1, DR58","DPM1,DR58",脉冲口坏了,脉冲口坏了,R252、R253、R254、R255燒壞,"R252,R253,R254,R255燒壞",可能客戶UVW交流入力,可能客戶UVW交流入力
2031,Z公司,系列A,系列A-1521-L,2024-08-05,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Display Board,Display Circuit,其他,材料問題,BDSP1,BDSP1,按键不灵敏,按键不灵敏,UP键无效,UP键无效,內部PCB電鍍蝕刻清洗不確實氯殘留,內部PCB電鍍蝕刻清洗不確實氯殘留
2034,K公司,系列A,系列A-0421-L,2024-08-05,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無失效零件,無失效零件,檢測正常,檢測正常,pulse不接受脈衝,pulse不接受脈衝,無失效現象,無失效現象
2037,J公司,系列A,系列A-0721-L,2024-08-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Control Board,Firmware,設計-韌體,設計問題,無,無,AL06,AL06,滿載對托功能正常,滿載對托功能正常,韌體燒錄,韌體燒錄
2040,C公司,系列A,系列A-0721-L,2024-08-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Control Board,X'TAL Circuit,原因不明,原因不明,X1,X1,AL006,AL006,IGBT 16pin(COM)對8pin(VCCH) 擊穿,IGBT 16pin(COM)對8pin(VCCH) 擊穿,原因不明,原因不明
2043,G公司,系列A,系列A-1521-M,2024-08-03,无,无,料號无,W未導入,8.6发信反馈制程问题,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,AL011,AL011,Encoder ground trace熔斷,Encoder ground trace熔斷,无,无
2046,A公司,系列A,系列A-0721-L,2024-07-26,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,INVERTER,應用-負載異常,客戶應用,"DPM1,DR28","DPM1,DR28",报警AL001,报警AL001,IGBT U上橋擊穿，DQ2擊穿，回生電阻open,"IGBT U上橋擊穿,DQ2擊穿,回生電阻open",IGBT炸,IGBT炸
2049,N公司,系列A,系列A-0121-L,2024-08-01,,,料號N/A,A已導入,B3 1.5KW（含）以下变压器高压侧点白胶-126A-247053,T1,Power Board,INVERTER,應用-負載異常,客戶應用,"DPM1,DR28","DPM1,DR28",输出UW短路,输出UW短路,IGBT V上橋擊穿,IGBT V上橋擊穿,IGBT炸,IGBT炸
2052,C公司,系列A,系列A-1021-L,2024-08-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3,DC3,其他(客户现场批量出现报警 )&,其他(客户现场批量出现报警 ),D51-D55未移除,D51-D55未移除,過壓,過壓
2055,O公司,系列A,系列A-0421-L,2024-08-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,按键坏了,按键坏了,按键坏了,按键坏了,無,無
2058,G公司,系列A,系列A-0421-M,2024-08-01,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周发料--- 2/8
4. 从BOM移除Txx62569---5/11 ECN 126A-234022",不能攔截,Power Board,IGBT GATE Circuit,原因不明,原因不明,DZD5,DZD5,其他(通讯不良)&,其他(通讯不良),P1-01參數設置錯誤,P1-01參數設置錯誤,DZD5擊穿,DZD5擊穿
2061,A公司,系列A,系列A-0421-L,2024-08-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,报警AL011,报警AL011,报警AL011,报警AL011,伺服功能正常,伺服功能正常
2064,V公司,系列A,系列A-0721-F,2024-08-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,报故障码 L085 AL01,报故障码 L085 AL01,帶馬達運轉正常,帶馬達運轉正常,伺服功能正常,伺服功能正常
2067,U公司,系列A,系列A-0421-L,2024-08-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Control Board,RS485 Circuit,製程-焊錫,製程問題,U9,U9,读取不出，C2接头无反应,"读取不出,C2接头无反应",參數異常，報警AL011,"參數異常,報警AL011",U9虛焊,U9虛焊
2070,C公司,系列A,系列A-0721-L,2024-08-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,AL001,AL001,IGBT W上橋擊穿,IGBT W上橋擊穿,過流,過流
2073,R公司,系列A,系列A-0421-E,2024-08-01,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Power Board,INVERTER,應用-負載異常,客戶應用,"DPM1,DR58","DPM1,DR58",UVW无输出,UVW无输出,带马达运转正常,带马达运转正常,DR58炸，IGBT炸,"DR58炸,IGBT炸"
2076,H公司,系列A,系列A-0121-E,2024-07-26,Ixx,FPx5R12NT2,料號216395750135,A已導入,P1-50=0设置堵转保护功能，可保护伺服过载功率损坏,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,不使能,不使能,IGBT控制側Pin20(COM)對pin18(VFO)低阻抗,IGBT控制側Pin20(COM)對pin18(VFO)低阻抗,無損壞,無損壞
2079,J公司,系列A,系列A-0721-L,2024-07-22,無需記錄,無,料號無,A已導入,"短期對策
1.
拉高 視覺圖像演算 最小匹配分數 0.60 → 0.75/ 調整 最高 溫度 320 260 度
焊接時間
2.4 1.1 秒 , 功率 50 35 % (5E 已完成切片確認焊錫品質
2.
增加 鐳射後 總檢人員目檢碳化攔截異常品 2024/ 5/13 已完成
3.
每週清潔 風管 喇叭口 夾持機構 ; 每日清潔鏡片 持續進行
4.
啟用查找焊點功能 (6/28 完成開啟 , 提高定位精度
5.
產線 O/I 已導入 Control Plan & PFMEA 7/10 完成
長期對策
1.
圖像比對出現偏移後立即停止 鐳射焊接動作 廠商 9E 回覆
2.
將原有夾持方式由氣缸改成伺服控制 待 ME 確認圖紙後發包時間 11E)
3.
清潔鐳射反射凌鏡 每年外包廠商清潔 )6E 已完成清潔
4. APE Q4
成立雷射焊接改善小組 訂出雷射焊接標準",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,输出故障,输出故障,整流子DD22 RS對P擊穿，IGBT U上橋擊穿,"整流子DD22 RS對P擊穿,IGBT U上橋擊穿",无,无
2082,J公司,系列A,系列A-0721-L,2024-07-22,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,三相输出故障,三相输出故障,IGBT U上橋擊穿,IGBT U上橋擊穿,无,无
2085,C公司,系列A,系列A-0421-L,2024-07-22,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,烧坏,烧坏,帶馬達運轉正常,帶馬達運轉正常,无,无
2088,C公司,系列A,系列A-0721-L,2024-07-22,,,料號NA,A已導入,"1.ME修改噴膠路徑，避開DRLY1 1cm，防止毛細現象導致DRLY1粘膠---張强2024/5/26
2.同步修改噴膠規格，水平展開A3 100-400W系列，ECN:126A-245055 預計2024/6/14生效---王彥鈞 2024/6/20",T1,Control Board,X'TAL Circuit,原因不明,原因不明,C20,C20,端子排R螺丝滑牙,端子排R螺丝滑牙,R相螺絲滑牙,R相螺絲滑牙,X'TAL不起振,X'TAL不起振
2091,C公司,系列A,系列A-0121-L,2024-07-15,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Control Board,X'TAL Circuit,原因不明,原因不明,C20,C20,缺按键,缺按键,Shift按鍵缺失,Shift按鍵缺失,无显示,无显示
2094,C公司,系列A,系列A-0421-L,2024-09-18,Txx,無,料號2510726214,G對策導入后再發,2024.9.20送材料分析,T1,Control Board,DC-DC Power Circuit,原因不明,原因不明,U44,U44,随机不显示,随机不显示,随机不显示,随机不显示,U44輸出異常,U44輸出異常
2097,B公司,系列A,系列A-0421-L,2024-09-13,无,无,料號无,A已導入,"1.針對此次不良產線宣导并对人员做教育训练---李銀娜 2024/9/13
2.要求产品必须一格一物摆放.避免堆货導致的產品漏检. ---李銀娜 2024/7/30
3.焊锡人员作业时用锡丝触检焊点按顺序从左到右（或从上到下）的方向作业.避免漏焊/錫短等不良---李銀娜 2024/7/30
4.檢查產線對策有效性，將IGBT錫短/漏焊產品流線，檢查總檢人員是否可以檢出不良品，測試五次，總檢人員均將不良品檢出—錢文傑 2024/9/13",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,伺服电机往复运动电机位置会跑偏掉，换台驱动器就好了,"伺服电机往复运动电机位置会跑偏掉,换台驱动器就好了",C153撞件,C153撞件,無,無
2100,J公司,系列A,系列A-0421-M,2024-08-20,無,無,料號無,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,AL085,AL085,移除DPH16光耦PIN1~PIN4防潮膠時，發現PIN膠高蹺,"移除DPH16光耦PIN1~PIN4防潮膠時,發現PIN膠高蹺",炸机,炸机
2103,B公司,系列A,系列A-0421-L,2024-09-09,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",不能攔截,Control Board,"Internal Connector (J1, DJ2, EJ3…)",製程-組立,製程問題,DJ1,DJ1,伺服电机往复运动电机位置会跑偏掉，换台驱动器就好了,"伺服电机往复运动电机位置会跑偏掉,换台驱动器就好了",伺服功能正常,伺服功能正常,異物污染,異物污染
2106,Q公司,系列A,系列A-0421-L,2024-09-11,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.厂商在2023年6月导入VPC生产技术",T1,Power Board,DCBUS Detector Circuit,原因不明,原因不明,DPH16,DPH16,AL003报警,AL003报警,IGBT炸，DD22擊穿，DR28燒壞，,"IGBT炸,DD22擊穿,DR28燒壞",DPH16吃錫不良,DPH16吃錫不良
2109,S公司,系列A,系列A-1521-L,2024-09-13,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,上电跳闸,上电跳闸,DD22、DD23擊穿，DC82鼓包,"DD22,DD23擊穿,DC82鼓包",无,无
2112,R公司,系列A,系列A-1021-E,2024-09-13,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,T1,Capacitor Board,DC-DC Power Circuit,原因不明,原因不明,U33,U33,报警11,报警11,帶馬達運轉正常,帶馬達運轉正常,无显示,无显示
2115,B公司,系列A,系列A-0421-L,2024-09-13,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,T1,Power Board,NDF,原因不明,NDF,DPM1,DPM1,上电冒烟,上电冒烟,DC52、DC53、DC3鼓包,"DC52,DC53,DC3鼓包",異物污染,異物污染
2118,E公司,系列A,系列A-0421-F,2024-09-13,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,无,无,现场未使用取回,现场未使用取回,帶馬達運轉正常,帶馬達運轉正常,产品带马达运转正常,产品带马达运转正常
2121,A公司,系列A,系列A-0421-L,2024-09-13,Vxx,Vxx12PMA035M7,料號216475590002,A已導入,针对客户的使用环境，此客户外壳贴麦拉片隔绝粉尘,T1,Capacitor Board,Can Not Duplicate,無法重現不良,客戶環境,無,無,通电和信号没反映,通电和信号没反映,R252、R253燒壞,"R252,R253燒壞",帶馬達運轉正常,帶馬達運轉正常
2124,B公司,系列A,系列A-0421-L,2024-09-20,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",不能攔截,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,Dvar1，DC3，DR28，DC52,"DC3,DC52,DR28,Dvar1",伺服电机往复运动电机位置会跑偏掉，换台驱动器就好了,"伺服电机往复运动电机位置会跑偏掉,换台驱动器就好了",伺服功能正常,伺服功能正常,過壓,過壓
2127,A公司,系列A,系列A-0421-L,2024-09-20,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC52、DC53、DC3,"DC3,DC52,DC53","报警AL085,回生电阻异常","报警AL085,回生电阻异常",IGBT炸,IGBT炸,DC52、DC53、DC3鼓包,"DC52,DC53,DC3鼓包"
2130,B公司,系列A,系列A-0421-L,2024-09-20,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,"DC52,DC53","DC52,DC53",其他(伺服电机往复运动电机位置会跑偏掉，换台驱动器就好了)&,"其他(伺服电机往复运动电机位置会跑偏掉,换台驱动器就好了)",無異常,無異常,"輸入過壓DC52,DC53鼓包","輸入過壓DC52,DC53鼓包"
2133,R公司,系列A,系列A-0421-L,2024-09-20,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,SPS Circuit,應用-輸入電壓,客戶應用,DC3、DD1、DR1,"DC3,DD1,DR1",其他(客户反映螺丝拧不紧 )&,其他(客户反映螺丝拧不紧 ),R相端子螺絲損壞,R相端子螺絲損壞,DC3鼓包，DTB1有打火，J3表面受熱，DD1擊穿，DR1燒,"DC3鼓包,DTB1有打火,J3表面受熱,DD1擊穿,DR1燒"
