tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_1_客訴故障現象,Issue_Level_2_分析看到現象,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_6_故障零件位置,Issue_Level_7_損壞原因,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_正規化
864,G公司,系列A,系列A-1021-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",AL003,KEYPAD 銘板脫落不見，mode按鍵損壞,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,AL003,"keypad銘板脫落不見,mode按鍵損壞",IGBT擊穿
867,N公司,系列A,系列A-0121-L,2024-01-29,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",脈衝口壞,R252、R253、R254、R255燒,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,脈衝口異常,"R252,R253,R254,R255電阻燒壞",IGBT擊穿
870,E公司,系列A,系列A-1521-F,2024-01-08,,,料號NA,A已導入,工廠端把連接in口和out口的兩條網線端口捆綁在一起，避免in口和out口混插，進而避免漏寫EtherCAT ID。,AL001,整流子燒錄,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用,DC3,DC3,AL001,整流子燒錄,DC3鼓包
873,E公司,系列A,系列A-1521-F,2024-01-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",無顯示,炸機,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用,DC3,DC3,顯示異常,炸機,DC3鼓包
876,E公司,系列A,系列A-1521-F,2024-01-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",無反應,IGBT V對P短路,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用,DC3,DC3,無法正常工作,"IGBT,V對P SHORT",DC3鼓包
879,E公司,系列A,系列A-1521-F,2024-01-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",Y軸報警AL085,DPH16pin接觸不良，錫量少。,T1,Power Board,DCBUS Capacitor,DC82,DC82鼓包,應用-輸入電壓,客戶應用,DC82,DC82,Y軸AL085,"DPH16,PIN腳接觸不,錫量少",DC82鼓包
882,E公司,系列A,系列A-0721-F,2024-01-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",短路,整流子擊穿，銅箔翹皮,T1,Control Board,Pulse Input Circuit,R252、R253、R254、R255,R252、R253、R254、R255燒,應用-接線錯誤,客戶應用,R252、R253、R254、R255,R252、R253、R254、R255,SHORT,"整流子擊穿,銅箔翹皮","R252,R253,R254,R255燒毀"
885,C公司,系列A,系列A-1021-L,2024-01-24,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",燒了,"拆機檢查DC BUS CAP DC82,DC83,DC84電容微鼓包 ，DC3電容鼓包",T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,燒壞,"拆機檢查DC BUS CAP DC82,DC83,DC84電容微鼓包 ，DC3電容鼓包",帶馬達運轉正常
888,E公司,系列A,系列A-0721-F,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",無顯示,顯示正常,T1,Power Board,INVERTER,DPM1,AL001,應用-負載異常,客戶應用,DPM1,DPM1,顯示異常,顯示正常,AL001
891,E公司,系列A,系列A-0721-F,2024-01-11,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)",接地螺絲又擰不緊,接地螺絲滑牙,T1,Control Board,Pulse Input Circuit,R252、R253、R254、R255,R252、R253、R254、R255燒毀,應用-接線錯誤,客戶應用,R252、R253、R254、R255,R252、R253、R254、R255,接地螺絲滑牙,接地螺絲滑牙,"R252,R253,R254,R255燒毀"
894,E公司,系列A,系列A-0721-F,2024-01-23,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",接地螺絲擰不緊,接地螺絲滑牙,T1,Power Board,INVERTER,"DPM1,DR58",AL001,應用-負載異常,客戶應用,"DPM1,DR58","DPM1,DR58",接地螺絲滑牙,接地螺絲滑牙,AL001
897,E公司,系列A,系列A-1521-F,2024-01-15,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",報AL003,電壓偵測異常,T1,Can Not Duplicate,Can Not Duplicate,無,"帶馬達運轉正常,監控命令位置PUU與回授位置PUU一致",無法重現不良,CND,無,無,AL003,電壓偵測異常,"帶馬達運轉正常,監控命令位置PUU與回授位置PUU一致"
900,B公司,系列A,系列A-1021-M,2024-01-15,無需記錄,無,料號351030700,A已導入,"1.產線下料，針對脫離料盤的L/C/R（無本體mark）材料報廢處理，禁止二次使用--11/16
2.開發MES功能，在備料區增加掃描feeder自動打印材料標籤---12/30
3.增加尾數材料100%量測後上線生產，自主研發數據庫比對系統，建立材料資料庫6621個，掃描料盤信息系統自動獲取材料規格尺寸，並納入品管稽覈項目內，11/1已導入。

",模塊壞,RT銅箔熔斷，DD22擊穿，DQ2剎車晶體燒壞,T1,Power Board,INVERTER,"DR58,DPM1",AL001,應用-負載異常,客戶應用,"DR58,DPM1","DPM1,DR58",模塊壞,"RT銅箔熔斷,DD22擊穿,DQ2剎車晶體燒壞",AL001
903,Q公司,系列A,系列A-0421-L,2024-01-15,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",報RL003,帶馬達運轉正常,T1,Power Board,SPS Circuit,DR1,DR1 OPEN,原因不明,原因不明,DR1,DR1,AL003,帶馬達運轉正常,DR1 OPEN
906,B公司,系列A,系列A-0421-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",其他(螺絲滑牙)&,R端子螺母滑絲,T1,Power Board,INVERTER,"DR58,DPM1",AL003,應用-負載異常,客戶應用,"DR58,DPM1","DPM1,DR58",螺絲滑牙,R端子_螺絲滑牙,AL003
909,P公司,系列A,系列A-0721-E,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",無法顯示;,帶馬達運轉正常,T1,Power Board,INVERTER,DR58，IGBT,AL001,應用-負載異常,客戶應用,DR58，IGBT,"DR58,IGBT",顯示異常,帶馬達運轉正常,AL001
912,N公司,系列A,系列A-0721-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",DO2.3口壞,D51軟擊穿,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,"DO2異常,DO3異常",D51軟擊穿,IGBT擊穿
915,N公司,系列A,系列A-0421-L,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",脈衝口壞,R252、R253燒,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,脈衝口異常,"R252,R253電阻燒壞",IGBT擊穿
918,N公司,系列A,系列A-0721-L,2024-01-17,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",DO2.3壞,D51、D52反向阻抗異常,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,"DO2異常,DO3異常","D51,D52反向阻抗異常",IGBT擊穿
921,G公司,系列A,系列A-0721-L,2024-01-10,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",其他(服務還機),DC3鼓包,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,其他(服務還機),DC3鼓包,IGBT擊穿
924,G公司,系列A,系列A-1021-L,2024-01-19,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",輸入電源壞,DVAR1燒壞,T1,Control Board,X'TAL Circuit,X1,X1起振異常,製程-焊錫,製程問題,X1,X1,輸入電源壞,DVAR1燒毀,X1起振異常
927,M公司,系列A,系列A-0421-L,2024-01-11,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",待檢測,無異常,T1,Power Board,Phase-Lack Detector Circuit,DPH4,DPH4反向，R相欠相,製程-打件,製程問題,DPH4,DPH4,待檢測,通信功能正常,"DPH4反向,R相欠相"
930,I公司,系列A,系列A-0421-L,2024-01-19,Sxx,無,料號無,G對策導入後再發,"1.ECN NO：126A-229034已生效，B3 / E3 / V3 200V全系列機種，端子臺DKx變更為Cxx
2.E3/V3導入時間23年1月，B3導入時間23年4月",不通電,帶馬達運轉正常，測試機測試PASS,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組,DPM1,DPM1,不通電,"帶馬達運轉正常,測試機測試PASS",IGBT擊穿
933,M公司,系列A,系列A-0721-L,2024-01-23,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",電源壞,UP鍵斷裂,T1,Power Board,INVERTER,DPM1,IGBT擊穿,原因不明,功率模組,DPM1,DPM1,電源壞,UP按鍵損壞,IGBT擊穿
936,E公司,系列A,系列A-1521-F,2024-01-15,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",報警、燒壞、短路、無顯示或無輸出,IGBT炸，整流子炸，DR58炸,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,報警,"IGBT炸,整流子炸,DR58炸",IGBT擊穿
939,E公司,系列A,系列A-0721-F,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",伺服不工作或者報警,無異常,T1,Control Board,Digital Output Circuit,D54,D54損壞,設計-DI/DO,設計問題,D54,D54,伺服未使能,通信功能正常,D54損壞
942,B公司,系列A,系列A-0421-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",螺絲滑牙,外部鎖線端子R螺絲滑牙,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,螺絲滑牙,外部鎖綫端子R螺絲滑牙,帶馬達運轉正常
945,M公司,系列A,系列A-0421-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",無法顯示,DT1 pin4與PIN5之間open，DU2 Vout與GND擊穿,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,顯示異常,"DT1,PIN4與PIN5之間OPEN,DU2,Vout與GND擊穿",帶馬達運轉正常
948,E公司,系列A,系列A-1521-F,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",Y軸方向不能動,伺服帶馬達正常,T1,Control Board,Digital Output Circuit,D54,D54損壞,設計-DI/DO,設計問題,D54,D54,Y軸方向不能動,伺服帶馬達正常,D54損壞
951,E公司,系列A,系列A-1521-F,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",AL086,伺服帶馬達正常,T1,Power Board,INVERTER,DPM1/DR58,IPM擊穿,原因不明,功率模組,DPM1/DR58,DPM1/DR58,AL086,伺服帶馬達正常,IPM擊穿
954,E公司,系列A,系列A-1521-F,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",Y軸驅動器輸出短路,"DR58炸，IGBT炸,整流子擊穿",T1,Power Board,INVERTER,DPM1，DR58,AL,原因不明,功率模組,DPM1，DR58,"DPM1,DR58",Y軸驅動器輸出SHORT,"DR58炸,IGBT炸,整流子擊穿",AL
957,E公司,系列A,系列A-1521-F,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",報警AL003,DR58炸，IGBT炸,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,AL003,DR58炸，IGBT炸,帶馬達運轉正常
960,W公司,系列A,系列A-1521-L,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",上電無顯示,DR58炸、IGBT炸、DU2擊穿,T1,Control Board,DC-DC Power Circuit,U33、C94,C94、U33虛焊,製程-焊錫,製程問題,U33、C94,U33、C94,上電無顯示,"DR58炸,IGBT炸,DU2擊穿","C94,U33虛焊"
963,E公司,系列A,系列A-0721-F,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",通電不顯示,5VD_PWR上電無顯示,T1,Power Board,INVERTER,DPM1/DR58,IPM擊穿,原因不明,功率模組,DPM1/DR58,DPM1/DR58,通電不顯示,5VD_PWR上電無顯示,IPM擊穿
966,B公司,系列A,系列A-1021-M,2024-01-22,無失效現象,無失效現象,料號無失效現象,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",其他(低電壓報警)&,L1L2上電無顯示,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,其他(低電壓報警),"L1,L2上電無顯示",IGBT擊穿
969,E公司,系列A,系列A-1521-F,2024-04-23,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022","無輸出,報警AL022",端子DJ1粘膠,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,"無輸出,報警AL022",端子DJ1粘膠,IGBT擊穿
972,E公司,系列A,系列A-1521-F,2024-04-02,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",上電無顯示,無顯示,T1,Power Board,INVERTER,DPM1、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR58,DPM1、DR58,上電無顯示,顯示異常,IGBT擊穿
975,W公司,系列A,系列A-1521-L,2024-04-01,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",其他(拆了UVW還報AL006)&,IGBT擊穿，DR58炸,T1,Control Board,Pulse Input Circuit,R252、R253,R252、R253燒毀,應用-接線錯誤,客戶應用,R252、R253,R252、R253,AL006,IGBT擊穿，DR58炸,"R252,R253燒毀"
978,E公司,系列A,系列A-1521-F,2024-04-16,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",剎車電阻出現發熱現象,伺服帶馬達正常,T1,Can Not Duplicate,Can Not Duplicate,無,帶馬達運轉正常,無法重現不良,CND,無,無,剎車電阻出現發熱現象,伺服帶馬達正常,帶馬達運轉正常
981,A公司,系列A,系列A-0121-L,2024-04-17,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3，W2325周導入,異常,產品帶馬達運轉正常,T1,Control Board,DC-DC Power Circuit,U44,L1L2上電面板無顯示,原因不明,原因不明,U44,U44,異常報警,帶馬達運轉正常,L1L2上電面板無顯示
984,B公司,系列A,系列A-0421-L,2024-04-12,Mxx,Mxx15S92F6-AG,料號216490150333,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",其他(螺絲滑牙)&,R端子螺母滑絲,T1,Power Board,INVERTER,DPM1、DR57、DR58,IGBT擊穿,原因不明,功率模組,DPM1、DR57、DR58,DPM1、DR57、DR58,螺絲滑牙,R端子_螺絲滑牙,IGBT擊穿
987,E公司,系列A,系列A-1521-F,2024-04-16,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",AL001報警,IGBT V上橋擊穿,T1,Control Board,Firmware Burning Software,F/W,通電無顯示,原因不明,原因不明,F/W,F/W,AL001,"IGBT,V上橋擊穿",通電無顯示
990,R公司,系列A,系列A-1521-L,2024-04-16,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",報警06,"IGBT擊穿，DR57,DR58炸",T1,Control Board,DC-DC Power Circuit,U6,AL085,原因不明,原因不明,U6,U6,AL006,"IGBT擊穿，DR57,DR58炸",AL085
993,Q公司,系列A,系列A-0421-L,2024-04-11,FUx,FxxP30XSD060-50,料號216490300713,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",報警001,無異常,T1,Power Board,"Terminal Block (DTB1, DTB2…)",DTB1,帶馬達運轉正常,應用-接線錯誤,CND,DTB1,DTB1,AL001,通信功能正常,帶馬達運轉正常
996,F公司,系列A,系列A-1521-L,2024-04-07,無,無,料號無,X無對策,客戶應用,炸機,DR58炸，IGBT炸，DU5擊穿，DU2擊穿,T1,Power Board,RST Rectifier Circuit,DD22,DD22擊穿,原因不明,原因不明,DD22,DD22,炸機,"DR58炸,IGBT炸,DU5擊穿,DU2擊穿",DD22擊穿
999,G公司,系列A,系列A-1021-L,2024-04-16,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",顯示屏不定時閃,帶馬達運轉正常,T1,Power Board,INVERTER,DPM1,IGBT擊穿,設計-韌體,設計問題,DPM1,DPM1,顯示異常,帶馬達運轉正常,IGBT擊穿
1002,G公司,系列A,系列A-0421-L,2024-04-12,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",顯示不正常，自動跳,面板不顯示,T1,Power Board,SPS Circuit,DC3,DC3鼓包,應用-輸入電壓,客戶應用,DC3,DC3,顯示不正常，自動跳,面板異常,DC3鼓包
