tmdbid,Company,Production_Series,Production_No,收件日期,損壞材料品牌,損壞材料型號,損壞材料料號,對策狀態,對策狀態描述,Issue_Level_3_廠內測試項目_Series,Issue_Level_4_故障板類_Series,Issue_Level_5_Function_Block_Series,Issue_Level_8_損壞原因二,Issue_Level_9_責任歸屬,Issue_Level_6_故障零件位置_原始,Issue_Level_6_故障零件位置_正規化,Issue_Level_1_客訴故障現象_原始,Issue_Level_1_客訴故障現象_正規化,Issue_Level_2_分析看到現象_原始,Issue_Level_2_分析看到現象_正規化,Issue_Level_7_損壞原因_原始,Issue_Level_7_損壞原因_正規化
2901,O公司,系列A,系列A-0421-M,2025-01-08,Vxx,Vxx12PMA035M7,料號/,A已導入,IGBT為Vxx對策前產品，目前已經導入Ixx,包裝,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(QIA220401 case材料廠商將 V3 case混入B3 case 料號 ，case錯料影響產品散熱)&,"其他(QIA220401 case材料廠商將 V3 case混入B3 case 料號 ,case錯料影響産品散熱)",外殼混料,外殼混料,伺服功能正常,伺服功能正常
2904,B公司,系列A,系列A-0221-L,2025-01-07,SCx,SCx-1AH-F-C IR,料號721181815,A已導入,該UV膠爲自動噴膠時沿DJ2這個線流向RELAY，對策爲取消該位置自動噴膠,T1,Power Board,SPS Circuit,原因不明,原因不明,DPH1,DPH1,上電沒顯示,上電後異常,帶馬達運轉正常,帶馬達運轉正常,DPH1異常,DPH1異常
2907,C公司,系列A,系列A-0421-L,2025-01-08,Vxx,Vxx12PMA035M7,料號/,A已導入,IGBT為Vxx對策前產品，目前已經導入Ixx,T1,Power Board,DCBUS Detector Circuit,製程-焊錫,製程問題,DPH16,DPH16,無顯示,顯示異常,控制板多處炸機，U1、U5、U6、U7、U8、U15、U18、U33、L1、D13等損壞,"控制板多處炸裂機,U1,U5,U6,U7,U8,U15,U18,U33,L1,D13等損壞",DPH16喫錫不良,DPH16焊錫不良
2910,A公司,系列A,系列A-0121-L,2025-01-17,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,報警AL003.需檢測報告,AL003,IGBT炸，DU5 GND對VOUT 擊穿，DR58無損壞,"IGBT炸裂,DU5,GND對VOUT,擊穿,DR58無損壞",無,無
2913,M公司,系列A,系列A-0421-L,2025-01-18,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,Temperature Detector Circuit,原因不明,原因不明,DJ1,DJ1,003低壓報警,AL003,DC52、DC53、DC3鼓包，DR28燒,"DC52,DC53,DC3鼓包,DR28燒毀",DJ1 pin22對pin24短路,DJ1 PIN22對PIN24SHORT
2916,W公司,系列A,系列A-1521-L,2025-01-18,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1，DD2，DD3，DR1,"DD2,DD3,DPM1,DR1",炸機,炸裂機,炸機,炸裂機,炸機,炸裂機
2919,X公司,系列A,系列A-0721-L,2025-01-18,無,無,料號無,A已導入, 該CASE 錯誤問題點加入CCD程式中攔截—嶽新耿 2024/3/22,T1,Power Board,RST Rectifier Circuit,原因不明,原因不明,"DD22,DD23","DD22,DD23",R相螺絲滑牙,R端子_螺絲滑牙,R相螺絲損壞,R端子_螺絲損壞,DD23，DD22擊穿,"DD23,DD22擊穿"
2922,B公司,系列A,系列A-1021-M,2025-01-17,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,DC-DC Power Circuit,原因不明,原因不明,C22,C22,無顯示,顯示異常,顯示和運轉正常,"顯示正常,運轉正常",無顯示,顯示異常
2925,B公司,系列A,系列A-0421-L,2025-01-17,Vxx,Vxx-L187A78Z,料號216475490102,A已導入,"ECN：126A-245008 DC318,DC319,DC323,DC324有預留位置加Y電容",T1,Power Board,INVERTER,原因不明,功率模組,DPM1，DD22,"DD22,DPM1",AL006,AL006,PN對R open,PN SHORT,DD22擊穿，IGBT U對P擊穿,"DD22擊穿,IGBT U對P擊穿"
2928, B公司,系列A,系列A-0221-L,2025-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,SPS Circuit,原因不明,原因不明,DZD13,DZD13,驅動器沒有輸出,"驅動器異常,輸出異常",帶馬達運轉正常,帶馬達運轉正常,待材料分析,待材料分析
2931,B公司,系列A,系列A-0421-L,2025-01-09,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Detector Circuit,製程-焊錫,製程問題,DPH16,DPH16,AL006,AL006,PN對R open,PN SHORT,DPH16喫錫不良,DPH16焊錫不良
2934,B公司,系列A,系列A-0721-L,2025-01-14,Txx,Txx62569,料號2510768214,A已導入,"	
1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,上電沒反應,上電後異常,U21燒壞，3.3V和1.2V短路,"U21燒毀,3.3V和1.2V SHORT",端子牙紋損壞,端子牙紋損壞
2937,B公司,系列A,系列A-0721-L,2024-12-27,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022

""",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DR58，DPM1,"DPM1,DR58",上電沒反應,上電後異常,U21燒壞，3.3V和1.2V短路,"U21燒毀,3.3V和1.2V SHORT",過流,過流報警
2940,B公司,系列A,系列A-0721-L,2025-01-10,Vxx,Vxx12PMA050M7,料號無,A已導入,"Vxx IGBT原材有裂紋，後續暫時禁用Vxx，使用Ixx IGBT替換，ECN：126A-247051
",T1,Power Board,DCBUS Capacitor,應用-輸入電壓,客戶應用,DC83，DC84,"DC83,DC84",上電沒反應,上電後異常,U21燒壞，5V、3.3V和1.2V短路,"U21燒毀,5V,3.3V和1.2V SHORT",電容鼓包,電容鼓包
2943,B公司,系列A,系列A-0721-L,2025-01-11,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,Display Circuit,製程-焊錫,製程問題,R188/C189,R188/C189,上電沒反應,上電後異常,U21燒壞，3.3V和1.2V短路,"U21燒毀,3.3V和1.2V SHORT",R188虛焊,R188虛焊
2946,C公司,系列A,系列A-1021-L,2025-01-09,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,應用-外部幹擾,客戶應用,無,無,L2C點滑牙,L2C_螺絲滑牙,L2C相端子螺絲損壞,L2C_端子螺絲損壞,帶馬達運轉正常,帶馬達運轉正常
2949,Z公司,系列A,系列A-1521-L,2024-12-30,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Power Board,DCBUS Detector Circuit,製程-焊錫,製程問題,DD8,DD8,報AL09F,AL09F,DR28燒,DR28燒毀,電源指示燈不亮,電源指示燈不亮
2952,J公司,系列A,系列A-0721-L,2025-01-03,無,無,料號無,A已導入,"126A-23B022：B3 400V機種使用DKx舊料柵板端子臺
生效周次預計2401周成品序號之後",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,上電無顯示,上電無顯示,通電不顯示,通電不顯示,產品帶馬達運轉正常,帶馬達運轉正常
2955,B公司,系列A,系列A-0421-M,2024-12-27,無需記錄,無,料號無,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,HSK,HSK,應用-外力損壞,客戶應用,HSK,HSK,其他(模塊壞)&,其他(模塊壞),"IGBT擊穿，DD22,DD23擊穿","IGBT擊穿,DD22,DD23擊穿",接地螺絲擰不緊,接地螺絲滑牙
2958,A公司,系列A,系列A-0721-L,2025-01-03,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,上電無反應,上電無顯示,DR58炸裂，IGBT炸裂，pin腳有打火痕跡,"DR58炸裂,IGBT炸裂,PIN腳有打火痕跡",無,無
2961,A公司,系列A,系列A-0421-E,2025-01-03,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,S端子,S端子,CN2接口壞,CN2接口開裂,CN2端子斷落,CN2端子斷落,螺絲滑牙,螺絲滑牙
2964,B公司,系列A,系列A-0421-L,2025-01-03,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,其他(3號報警)&,AL003,DD22擊穿，有污染腐蝕,"DD22擊穿,有污染腐蝕",無,無
2967,B公司,系列A,系列A-0721-E,2025-01-03,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Display Board,Keypad Circuit,應用-外力損壞,客戶應用,BSW1/BSW2/BSW3/BSW4/BSW5,BSW1/BSW2/BSW3/BSW4/BSW5,其他(上電沒反應)&,上電後異常,帶馬達運轉正常,帶馬達運轉正常,按鍵斷,按鍵損壞
2970,E公司,系列A,系列A-0721-F,2024-12-30,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,"""3臺電腦系統報警，驅動器通電無顯示 2臺寫的保護管變形/少按鈕""","3台電腦系統報警,驅動器通電無顯示,2台寫的保護管變形,少按鈕",帶馬達運轉正常,帶馬達運轉正常,伺服功能正常,伺服功能正常
2973,C公司,系列A,系列A-0421-L,2025-01-03,Txx,Txx62569DBVR,料號2510768214,A已導入,"1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Control Board,Pulse Output Circuit,應用-接線錯誤,客戶應用,ZD20,ZD20,上電就冒煙了,上電後異常,DR28炸,DR28炸裂,Pluse Output電路接線異常,PULSE OUTPUT電路接線異常
2976,A公司,系列A,系列A-0421-L,2024-12-27,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更為90μm (2020/10/21導入)
2.限制測具探針Touch down次數，由原來沒有限制次數減少為最多8次(2020/10/21導入)
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,Soft-Start Circuit,環境-污染,客戶應用,DR28,DR28,短路,SHORT,帶馬達運轉正常,帶馬達運轉正常,軟起燒,軟起燒毀
2979,M公司,系列A,系列A-0421-L,2024-12-27,無需記錄,無,料號無,A已導入,修正韌體v2.0009 sub10058,T1,Power Board,RST Rectifier Circuit,應用-輸入電壓,客戶應用,DD22、DD23,DD22、DD23,其他(003報警),AL003,DPH16喫錫不良,DPH16焊錫不良,整流子擊穿,整流子擊穿
2982,H公司,系列A,系列A-0121-L,2024-12-27,SCx,Mxx-1A-F-C 12VDC,料號721060015,A已導入,該UV膠爲自動噴膠時沿DJ2這個線流向RELAY，對策爲取消該位置自動噴膠,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,燒壞,燒毀,DU2存在過熱痕跡，Vin與GND之間擊穿；S相銅箔過熱翹起，但整流子無損壞；DC64處銅箔熔斷；IGBT擊穿與HSK之間跳火,"DU2存在過熱痕跡,Vin與GND之間擊穿,S相銅箔過熱翹起,但整流子無損壞,DC64處銅箔熔斷,IGBT擊穿與HSK之間跳火",產品帶馬達運轉正常,帶馬達運轉正常
2985,E公司,系列A,系列A-0721-F,2024-12-26,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,Firmware,設計-韌體,設計問題,無,無,通電無顯示,通電無顯示,上電無顯示,上電無顯示,AL3CF,AL3CF
2988,A公司,系列A,系列A-0721-L,2024-12-26,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,滑牙,螺絲滑牙,W相端子螺絲損壞,W端子_螺絲損壞,AL001,AL001
2991,E公司,系列A,系列A-1521-F,2025-02-25,,,料號NA,A已導入,"工廠端把連接in口和out口的兩條網線端口捆綁在一起，避免in口和out口混插，進而避免漏寫EtherCAT ID。
RD修改測規ECN126A-241016 
 ",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,3臺寫的報警RL09C，1臺寫的通訊不上,AL003,USB無法通訊,USB通訊異常,伺服功能正常,伺服功能正常
2994,A公司,系列A,系列A-0221-L,2025-02-21,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Control Board,Digital Output Circuit,設計-DI/DO,設計問題,D50,D50,來料CN2接口歪,CN2異常,CN2端子高翹歪斜,CN2端子高翹歪斜,DO無輸出,DO異常
2997,B公司,系列A,系列A-0421-M,2025-02-21,Hxx,CTx-095STHZ-R,料號3000612200,G對策導入後再發,E3按鍵更換新材料：Hxx3000612200，導入週期W2325,T1,Power Board,DCBUS Detector Circuit,製程-焊錫,製程問題,DPH16,DPH16,L1螺絲滑牙,L1_螺絲滑牙,帶馬達運轉正常,帶馬達運轉正常,DPH16喫錫不良,DPH16焊錫不良
3000,P公司,系列A,系列A-0421-L,2025-02-18,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,原因不明,功率模組,DPM1,DPM1,AL016報警,AL016,帶馬達運轉正常,帶馬達運轉正常,AL001,AL001
3003,T公司,系列A,系列A-0721-E,2025-02-18,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,AL086報警,AL086,帶馬達運轉正常,帶馬達運轉正常,測試probe導致pad crack,測試Probe導致Pad crack
3006,E公司,系列A,系列A-1521-F,2025-02-20,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,報警AL011,AL011,上電報警AL011,上電報警AL011,伺服功能正常,伺服功能正常
3009,E公司,系列A,系列A-1521-F,2025-02-14,Txx,無,料號無,A已導入,對策前,T1,Power Board,INVERTER,應用-負載異常,客戶應用,DR58，DC45，DPM1，DD22，DU2，DU5,"DC45,DD22,DPM1,DR58,DU2,DU5",無顯示,顯示異常,DZD13 diode反向漏電,"DZD13,diode反向漏電",DR58炸，DC45燒，IGBT炸，整流子DD22擊穿，DU2，DU5擊穿,DR58炸裂
3012,C公司,系列A,系列A-0421-L,2025-02-14,無,無,料號無,A已導入,"方案1：比照競品（Mxx）剎車動作邏輯，即：看是否可透過韌體降低B3 220V  剎車動作門限，有原來390V降低到360V（Mxx標準）
            目的：讓剎車提早動作，做反帶時能量釋放，避免390V開始動作時，能量釋放優先，直接訂到PBUS電容，發生鼓包可能行為。
??	韌體需要修改，對策不易！

方案2：以母線電壓共 BUS配線方式（見下圖示意），避免可能電容鼓包發生。?? 建議優先導入採用

方案3：效果對照組，維持原來接線不變，有後續客退發生時做效果對照實驗，比對哪種方案更有效？
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1、DR58、DD22,DPM1、DR58、DD22,剎車有問題,刹車異常,Q15阻值異常,Q15阻值異常,AL003,AL003
3015,E公司,系列A,系列A-1521-F,2025-02-14,無,無,料號無,A已導入,已請DQA跟進對策導入具體情況,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,報警RL09C,AL09C,DR58炸、IGBT炸,"DR58炸裂,IGBT炸裂",無,無
3018,C公司,系列A,系列A-1021-E,2025-02-06,無需記錄,無,料號無,A已導入,增加變壓器點白膠改善，ECN 126A-247053，導入日期：2024/9/3,T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,冒火花，燒了,"冒火花,燒毀",IGBT炸,IGBT炸裂,無,無
3021,B公司,系列A,系列A-0421-M,2025-02-14,無需記錄,無,料號無,A已導入,增加變壓器點白膠改善，ECN 126A-247053，導入日期：2024/9/3,T1,Control Board,DMCNET Circuit,製程-焊錫,製程問題,J610,J610,其他(模塊壞,其他(模塊壞),P對V open，N對UW短路,"P對V OPEN,N對UW SHORT",J610錫短,J610錫短
3024,A公司,系列A,系列A-0121-L,2025-02-11,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DR58，DPM1，DD23，DD22，DU2,"DD22,DD23,DPM1,DR58,DU2",R點螺絲擰不出來,R端子_螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,DR58炸，IGBT炸，整流子DD23、DD22擊穿，DU2擊穿,"DR58炸裂,IGBT炸裂,整流子DD23,DD22擊穿,DU2擊穿"
3027,E公司,系列A,系列A-0721-F,2025-02-13,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,"""3臺電腦系統報警，驅動器通電無顯示 2臺寫的保護管變形/少按鈕""","3台電腦系統報警,驅動器通電無顯示,2台寫的保護管變形,少按鈕",帶馬達運轉正常,帶馬達運轉正常,伺服功能正常,伺服功能正常
3030,B公司,系列A,系列A-0421-M,2025-02-06,Mxx,Mxx20S92F6-AG,料號216490200133,W未導入,"E3 200V 1.5KW 3KW有 AL02F , 其餘沒有AL02C AL02F ",T1,Control Board,DMCNET Circuit,製程-焊錫,製程問題,J610,J610,其他(模塊壞)&,其他(模塊壞),IGBT擊穿,IGBT擊穿,J610 pin腳連錫,J610 PIN腳連錫
3033,B公司,系列A,系列A-0421-L,2025-02-12,無,無,料號無,X無對策,NDF,T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,其他(模塊壞,其他(模塊壞),P對UW open，N對W open,"P對UW OPEN,N對W OPEN",過流,過流報警
3036,A公司,系列A,系列A-0421-L,2025-01-18,Ixx,FPx0R12W2T7_B11,料號無,A已導入,已導入Ixx IGBT,T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1、DR45、DD22,DPM1、DR45、DD22,壓線螺絲滑絲,壓線_螺絲滑牙,R相端子螺絲損壞,R端子_螺絲損壞,AL001,AL001
3039,A公司,系列A,系列A-0721-L,2025-02-06,無,無,料號無,A已導入,"1.針對此次不良產線宣導並對人員做教育訓練，組立站人員鎖附電容板螺絲時出現滑牙現象需將產品拿出不可往下流---高霞 2025/2/10
2.宣導產線開線前需根據OI定義的扭力調整電鎖扭力，然後才能開始生產 --高霞 2025/2/10",T1,Control Board,DSP Circuit,材料-IC,材料問題,U1,U1,通電不顯示,通電不顯示,接線端子L1、U相包焊,"接線端子L1,U相包焊",測試probe導致pad crack,測試Probe導致Pad crack
3042,G公司,系列A,系列A-0421-L,2025-02-07,無,無,料號無,W未導入,"此臺新機按鍵脫落問題
1.已反饋MQA先確認出廠是否可以證明無問題；
2.有反饋工程品質，確認目前按鍵強度是否可以再優化。
   建議優化方向：1.按鍵材質強度；2.按鍵和case間隙過大會增加活動量",T1,Power Board,"Terminal Block (DTB1, DTB2…)",應用-外力損壞,客戶應用,DTB1,DTB1,無輸出,無輸出,帶馬達運轉正常,帶馬達運轉正常,端子牙紋損壞,端子牙紋損壞
3045,T公司,系列A,系列A-0721-E,2025-02-06,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,HSK,HSK,應用-外力損壞,客戶應用,HSK,HSK,上電無反應,上電無顯示,帶馬達運轉正常,帶馬達運轉正常,接地螺絲擰不緊,接地螺絲滑牙
3048,C公司,系列A,系列A-0421-L,2025-02-06,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11",T1,Display Board,Keypad Circuit,應用-外力損壞,客戶應用,BSW3,BSW3,報09F,AL09F,DPH16喫錫不良,DPH16焊錫不良,按鍵斷,按鍵損壞
3051,A公司,系列A,系列A-0721-L,2025-02-05,BLx,Mxx-7840-560E,料號2310101017,A已導入,"1.ECN 126A-247027 將AVAGO(7840)先從BOM中移除, ECN已生效. 2024/07/29
2.E3 200V 750W跟1~1.5kW PWR BD修改layout footprint已送出JIRA流程---2024/07/11
",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1、DR58,DPM1、DR58,無顯示,顯示異常,DR1開裂損壞，DC3短路，DD3有過熱痕跡,"DR1開裂損壞,DC3 SHORT,DD3有過熱痕跡",DR58炸，IGBT炸,"DR58炸裂,IGBT炸裂"
3054,A公司,系列A,系列A-0721-L,2025-01-18,Txx,Txx320F28374DPTPT,料號2611309608,A已導入,"1.優化測具探針Over travel行程參數，由原來的110μm變更爲90μm （2020/10/21導入）
2.限制測具探針Touch down次數，由原來沒有限制次數減少爲最多8次（2020/10/21導入）
3.廠商在2023年6月導入VPC生產技術",T1,Power Board,INVERTER,應用-負載異常,客戶應用,DPM1,DPM1,報警異常,報警,IGBT pin腳上有錫渣,IGBT PIN上黏錫絲,DR45炸，IGBT炸,"DR45炸裂,IGBT炸裂"
3057,D公司,系列A,系列A-0721-F,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Power Board,DCBUS Detector Circuit,製程-缺件/撞件,製程問題,DPH16,DPH16,週轉機沒換還回,週轉機沒換還回,帶馬達運轉正常,帶馬達運轉正常,DPH16喫錫不良,DPH16焊錫不良
3060,A公司,系列A,系列A-0121-L,2024-01-22,Txx,Txx62569DBVR,料號2510768214,A已導入,"""1.ECN更換Txx62565（2510726214）---1/13 ECN 126A-231030
2. ASD產品打件請立即停止使用Txx62569，未上線打件的工單請改
用Txx62565: 2510726214，並HOLD 使用Txx62569的產品—1/31 ECN 126A-231057
3. HOLD Txx62569 2233周發料--- 2/8
4. 從BOM移除Txx62569---5/11 ECN 126A-234022",T1,Can Not Duplicate,Can Not Duplicate,無法重現不良,CND,無,無,報警AL019,AL019,IGBT U上橋擊穿,"IGBT,U上橋擊穿",無,無
